a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
4.744383284971575,8.28132257966903,7.278153225113575,3.925157799264073,0.8724920393367122,-1.8105454378724064,0.0,-1.780642541945126,0.0,-0.45165719636279233,0.0,-0.3507690543956251,-0.6900388146601869,-0.3507690543956251,0.6900388146601869
4.561734138617222,8.508975739563724,7.590913026565597,3.144700715833223,0.4708736942634315,-1.3583165125909953,-0.7536168073982902,-1.3583165125909953,0.7536168073982902,-0.7504435396676866,-0.06131212522500509,-0.7504435396676866,0.06131212522500509,-0.3442140340998584,0.0
1.555438261297526,-0.5173156167529062,-0.03141601615422546,-0.09134833240788541,0.07901232363463731,-1.8475089369585365,0.0,-0.24833591267641603,-0.3934233926695588,-0.24833591267641603,0.3934233926695588,0.3943712505069212,-0.20506674478175266,0.3943712505069212,0.20506674478175266
1.5405634077527568,1.9310349904015165,0.6283882303851522,-0.4236607684547204,-0.8382550039741306,-0.770466628513939,-0.5989817941496853,-0.770466628513939,0.5989817941496853,-0.31787586356844605,-1.132509255726778,-0.31787586356844605,1.132509255726778,0.6361215764120132,0.0
1.818944786835991,3.3492044134705856,3.692952004041811,2.323049607732763,0.8526152181894786,-0.8466192294578081,0.0,-0.39671103259908747,-0.6255655711910669,-0.39671103259908747,0.6255655711910669,-0.08945174609000403,-1.3517970923701221,-0.08945174609000403,1.3517970923701221
3.667537007163517,4.7412737545870645,4.504936719615734,7.329568495269626,5.871531625801074,-1.5211899810907128,-0.5644445271346445,-1.5211899810907128,0.5644445271346445,-1.4904582344245878,0.0,0.432650594721248,-1.144203063657535,0.432650594721248,1.144203063657535
0.36217226463595154,-2.121153846571998,1.2120734966211213,1.9473197776513684,0.45016639719013996,-1.6920621372065427,0.0,-0.4029009342280203,0.0,-0.39559101433666743,0.0,1.0641909105676395,-0.7326062501261272,1.0641909105676395,0.7326062501261272
-3.299321084820611,0.25457447903511526,9.531318184384364,-11.10522212617387,3.4637048736716722,-1.792048007924275,0.0,0.5645749313226112,0.0,1.4013976279778169,0.0,1.562698266722229,-0.029810320753397575,1.562698266722229,0.029810320753397575
-5.184246271830302,12.448492957466389,-15.70286551281841,9.629602147830616,-2.2965810639052022,0.6726098211050126,-0.19564051520111664,0.6726098211050126,0.19564051520111664,1.2325562745117078,-1.3738383946088029,1.2325562745117078,1.3738383946088029,1.3739140805968613,0.0
-1.8936109349055117,1.437025163510371,-0.5459020671273588,0.10396654405115778,-0.007965292835132221,0.30203338660789136,-0.08495986993583479,0.30203338660789136,0.08495986993583479,0.35623342289217075,0.0,0.46665536939877916,-0.09679010187655061,0.46665536939877916,0.09679010187655061
-0.6756439245464133,-2.3869095865877084,0.09900043027188488,1.1161273346325418,0.30190489044318625,-0.9972552067684382,0.0,-0.5375571085051001,0.0,-0.3840988896064249,0.0,0.8317465900146601,0.0,1.7628085394117163,0.0
1.0950993566646576,1.1866422711620794,0.9741648990313703,0.4722001820955526,0.33345213507442467,-0.8751225395549815,0.0,-0.3070515777958069,-0.7452078150037016,-0.3070515777958069,0.7452078150037016,0.1970631692409688,-0.7400814663620378,0.1970631692409688,0.7400814663620378
-0.14950294880380177,-0.49939382483826666,-3.7127742925821803,-1.8125762014634406,3.903163989706493,-1.1184947446289226,0.0,-0.6066630980233497,-1.4850885958847595,-0.6066630980233497,1.4850885958847595,0.812573045320587,0.0,1.6687508441588368,0.0
4.9277427124779845,10.246711282898664,7.414469765601088,-2.9597924409519445,-6.871598257046492,-1.5476995461535068,-1.2555091628260187,-1.5476995461535068,1.2555091628260187,-1.2733139197162155,-0.89492295814693,-1.2733139197162155,0.89492295814693,0.71428421926146,0.0
-0.4305825847461462,1.188571365338463,-1.1839943555446266,-0.1453834631312193,-0.3520796145631277,-0.16280751062552654,-0.4793150795767346,-0.16280751062552654,0.4793150795767346,-0.11268637133137215,-1.1777403861503561,-0.11268637133137215,1.1777403861503561,0.9815703486599436,0.0
0.5462112128958512,-0.8127287620683715,2.1084982999935735,-1.0602145637964813,0.5832800285270993,-1.8364381767779787,0.0,0.29192281675387266,-0.7652082160192629,0.29192281675387266,0.7652082160192629,0.3531906651871911,-0.5905670537732071,0.3531906651871911,0.5905670537732071
-1.0584526557765643,1.5292152244827215,-0.7475323025752192,-0.6130122745413604,0.6688167081337825,-0.6560149458571378,0.0,0.14257301274956108,-1.2628607604982012,0.14257301274956108,1.2628607604982012,0.71466078806729,-0.34710491551663986,0.71466078806729,0.34710491551663986
-2.290672911601493,0.41956866711910745,6.124317921581382,-7.971515234126956,4.988477763717514,-1.7135006435170255,0.0,0.6201933748105054,-0.8047477158536985,0.6201933748105054,0.8047477158536985,1.3818934027487535,-0.9542903192220576,1.3818934027487535,0.9542903192220576
0.5226239327199159,0.5108425127742642,0.20725958138109501,0.045925264683973135,0.11944485257154028,-0.668040667928487,0.0,-0.2284164228890779,-0.718720856929881,-0.2284164228890779,0.718720856929881,0.30112479049336344,-0.47297391446115705,0.30112479049336344,0.47297391446115705
-1.0439469654190745,0.17785341811289324,-0.058137613054052364,0.10595861855585548,-0.04230961058655251,-0.2886689092081365,-0.3934393334139968,-0.2886689092081365,0.3934393334139968,0.4042807791603619,-0.23490100876575118,0.4042807791603619,0.23490100876575118,0.8127232255146235,0.0
1.692042753350341,-2.9440323961603823,-2.748959511156668,3.3236801355678454,-1.1277423899788432,-1.9633074518667504,0.0,-1.7921975036011009,0.0,0.4175078981764811,-0.29426249582531366,0.4175078981764811,0.29426249582531366,1.228446405764548,0.0
4.36603239168167,8.393943152661132,8.183702479275532,4.633793514235201,1.5641699498718717,-1.3687051789990754,-0.9799873840773462,-1.3687051789990754,0.9799873840773462,-1.0815910943195786,0.0,-0.2735154696819704,-0.6599490010095789,-0.2735154696819704,0.6599490010095789
0.25635219700261636,2.434555996815193,5.496940523901451,-1.809487310210052,4.226183808550216,-1.6770480556475151,0.0,0.2703653817411147,-0.7855629423460123,0.2703653817411147,0.7855629423460123,0.4399825475813347,-1.8594396489990124,0.4399825475813347,1.8594396489990124
-3.457549982133524,5.628558091329435,-5.915136315670003,3.8838502037710696,-1.1697600314758418,0.2658614889822258,-1.0321745820018453,0.2658614889822258,1.0321745820018453,0.8853432381154851,-0.3279292368274016,0.8853432381154851,0.3279292368274016,1.155140527938102,0.0
-2.9815937343262333,1.7215934751807878,2.8633394243723407,-5.116262169406334,2.4601218238895233,-1.2381377283620492,0.0,0.7513162400606322,-0.7852382217760147,0.7513162400606322,0.7852382217760147,0.9544073652911773,0.0,1.762691617275841,0.0
-3.939992452910799,4.561113398321857,3.8783960176980976,-14.481066403576385,10.633008344809896,-1.4770775839451986,0.0,1.1615339502134459,-1.2218422958157158,1.1615339502134459,1.2218422958157158,1.5470010682145527,-0.37376069219852803,1.5470010682145527,0.37376069219852803
-4.24670244026979,5.295003000479282,-1.6252167016762527,0.4982584801873794,-0.16499285315120607,-0.032631453867346526,-0.3288017362672806,-0.032631453867346526,0.3288017362672806,0.3805680154124848,0.0,1.9656986662959992,-0.3272669800744847,1.9656986662959992,0.3272669800744847
4.181655727517403,10.923883100701502,20.039062918811588,26.463441890779798,16.2764979137643,-1.4274767591743238,-1.1563192944003378,-1.4274767591743238,1.1563192944003378,-1.295950988190749,0.0,-0.015375610489002982,-1.9290819753542066,-0.015375610489002982,1.9290819753542066
-0.5347939716198351,-1.5862500465683227,-0.47042166797387575,-0.21112706859516495,-0.14383425594861124,-0.7814579275508378,0.0,-0.5672936576899827,0.0,0.09423195744494374,-0.427232371154091,0.09423195744494374,0.427232371154091,1.6950816419707682,0.0
2.896418975717606,3.7844491087738374,1.0307598907592728,-3.838724331832748,-3.105094596365493,-1.1609835881526018,-0.08061350896714899,-1.1609835881526018,0.08061350896714899,-0.749267177569887,-1.3854882207151302,-0.749267177569887,1.3854882207151302,0.9240825557273715,0.0
-2.9505325520332883,0.21966221964465688,3.013916161810471,1.5719860314701444,-1.6789512978126466,-0.7323419207786506,-0.5065704972534341,-0.7323419207786506,0.5065704972534341,0.574016594400929,0.0,1.9205998995948301,-0.0018892406640890948,1.9205998995948301,0.0018892406640890948
-6.023663482017606,14.447922327607166,-17.470439720429354,10.670371592443225,-2.6089052524482192,0.778464340224918,0.0,1.03758887339685,-0.5780212478958467,1.03758887339685,0.5780212478958467,1.215424223420076,0.0,1.9545971715789128,0.0
-0.0234962407892505,-0.4876041612500246,0.02295523468427471,0.012832658586372475,-0.22730521990820843,-0.6991452787149333,-0.33635340591157753,-0.6991452787149333,0.33635340591157753,0.26645905093279454,-0.5948399067547849,0.26645905093279454,0.5948399067547849,0.8888686963535279,0.0
-0.13398239565514758,-1.1156464627641607,4.331268962173329,-10.003945742373368,-17.050243234485503,-1.8542603846898167,0.0,-1.1750689675143393,0.0,0.5904195690945669,-1.8969992920403935,0.5904195690945669,1.8969992920403935,1.9824726096701697,0.0
-3.370421426526617,6.843997905451422,-9.424993906234212,7.448774587257253,-3.8002050696611667,0.3181357169369194,-1.4027806125949451,0.3181357169369194,1.4027806125949451,0.5987102030718842,-0.9147498646426442,0.5987102030718842,0.9147498646426442,1.53672958650901,0.0
4.930676524980965,9.72766186359261,8.551355996750884,1.0152280607745576,-2.442390182070499,-1.5808693267402587,-0.25060578264961786,-1.5808693267402587,0.25060578264961786,-1.0811608853883148,-1.1200469823729295,-1.0811608853883148,1.1200469823729295,0.39338389927618106,0.0
0.4592542054783686,-4.82043614988442,-1.4308543208726157,6.081999629942691,-2.638023468765279,-1.7633167882856584,-0.44043024948172765,-1.7633167882856584,0.44043024948172765,0.6145257111770881,-0.23828680604906508,0.6145257111770881,0.23828680604906508,1.838327948738772,0.0
4.586804671770498,6.364060964319779,0.8120587779605641,-4.109906182409265,-2.2515785704033378,-1.775395462666008,-0.18946801038819525,-1.775395462666008,0.18946801038819525,-0.906880564690459,-0.2927134984532231,-0.906880564690459,0.2927134984532231,0.7777473829424364,0.0
3.139712222060518,-0.14824764887380337,-2.9118421472455847,11.342930078762866,14.889178182302427,-1.9468724440391882,0.0,-1.908036092427302,0.0,-1.5829819759502874,0.0,1.1490891451781298,-1.1007428336301932,1.1490891451781298,1.1007428336301932
-0.6990892800985768,0.14033209755843434,-0.46061812557790466,0.3832507676239026,-0.08188343024034576,-0.4143963676777919,-0.6809790199090252,-0.4143963676777919,0.6809790199090252,0.4592404602436835,-0.023404238303053226,0.4592404602436835,0.023404238303053226,0.6094010949667938,0.0
0.9884042370439532,-1.634068730675146,-2.778065727484517,-1.5998276786771142,-0.4774944434795392,-0.9942050358449467,-0.13498348930188767,-0.9942050358449467,0.13498348930188767,-0.29764082547048565,-0.45688516517701755,-0.29764082547048565,0.45688516517701755,1.5952874855869115,0.0
-2.538467500911183,3.5161819586696095,-1.9595994393121785,-1.9255379581813923,1.2955695563254195,-0.6702037913867325,0.0,0.5722662276341962,0.0,0.6219396497559767,-1.4279275688783135,0.6219396497559767,1.4279275688783135,1.3925257651517655,0.0
0.3161304097577611,-2.437106710606738,-3.018291946343311,0.058220927293873626,2.5465890584725215,-1.2875797330974157,0.0,-0.7861613224026885,-0.9048922746194599,-0.7861613224026885,0.9048922746194599,0.7807326562859054,0.0,1.763039311859126,0.0
0.7797493362009661,-1.121304297875073,-0.6051517953010215,0.20097665521332228,0.20125780706199953,-1.2670615549935005,0.0,-0.4665205032349897,-0.30640443865208555,-0.4665205032349897,0.30640443865208555,0.7101766126312569,-0.07431151717339379,0.7101766126312569,0.07431151717339379
-1.742428166989758,2.208661633064546,-4.176437211855858,3.8987601412397765,-1.1946258082168726,-0.3890341126272633,-1.3870254660679926,-0.3890341126272633,1.3870254660679926,0.7482563327280997,-0.047962981585430754,0.7482563327280997,0.047962981585430754,1.0239837267880854,0.0
0.3545188574068596,-1.1561497521523463,-2.4568305315959136,1.414752101426398,-0.891804456564584,-1.1466936695846175,-0.9776628386649966,-1.1466936695846175,0.9776628386649966,0.26233354528287167,-0.4570468902530494,0.26233354528287167,0.4570468902530494,1.414201391196632,0.0
-3.2240880535297385,3.1659865265957516,-1.4972287890819727,1.261925432189161,-0.4855774041863281,-0.15010977395390743,-0.632582210127375,-0.15010977395390743,0.632582210127375,0.5040906957965899,0.0,1.47097514067131,0.0,1.549241764969653,0.0
-4.679072497646817,11.101643893867024,-14.256203482079354,9.724235577454031,-3.6332810884747424,0.4754556378818666,-0.6986826096028361,0.4754556378818666,0.6986826096028361,1.1486170146980696,-1.4952532263583407,1.1486170146980696,1.4952532263583407,1.4309271924869442,0.0
4.846433476354365,8.6386480680901,6.975535539250205,2.545226191266264,0.34060551118465143,-1.7332056025911535,0.0,-1.4808694803908993,0.0,-0.8316598821943104,0.0,-0.4270701574140866,0.0,-0.37362835376391546,0.0
1.2127694719484996,3.110097725602049,5.4538684792203105,-1.2863891334844462,3.8387905589825735,-1.7854520836548575,0.0,0.014139718720917283,-1.871715863747142,0.014139718720917283,1.871715863747142,0.27220158713226167,-0.7345650156050064,0.27220158713226167,0.7345650156050064
0.2257790933450179,-5.343121483969314,1.095239309607598,7.5936995660061735,-4.548000525450813,-1.821848108325441,-0.028620946450786222,-1.821848108325441,0.028620946450786222,0.8739582953097149,0.0,1.0473351805383706,0.0,1.4966236474577785,0.0
-5.006995813388944,9.89795327660854,-9.67295857336164,4.67935795432993,-0.8973435921195654,0.782299098749158,0.0,0.8516965047624627,0.0,0.9289108119523246,0.0,1.0134063553360584,0.0,1.4306830425889396,0.0
-0.4103056478287701,1.9593865905487031,-2.706929616899519,0.4094745775024913,-1.8457800288726371,-0.29123680668113744,-1.418983502284002,-0.29123680668113744,1.418983502284002,-0.11471041066353953,-0.840571784684994,-0.11471041066353953,0.840571784684994,1.222200082518124,0.0
0.7996046882670099,-1.664233202676219,1.046005983550994,1.3195545974405722,-1.6978391523883767,-1.669608484091312,0.0,-1.1276002752835943,0.0,0.5761039162449658,-0.8572418133214463,0.5761039162449658,0.8572418133214463,0.8453962386179648,0.0
1.182728078529825,-1.6579188251264778,-0.9627186381697725,-2.7843294560369864,-6.885661552749094,-1.5979245688188481,-0.2337319760032249,-1.5979245688188481,0.2337319760032249,0.1745857021089463,-1.2474914855083135,0.1745857021089463,1.2474914855083135,1.6639496548899786,0.0
-2.367695766965338,1.2614992680630686,2.320914523264228,-2.3940147260544,1.4762703975021056,-1.1093521333669705,0.0,0.38204680396937624,-0.6186394540343249,0.38204680396937624,0.6186394540343249,1.3564771461967777,-0.822869344430017,1.3564771461967777,0.822869344430017
-3.891431331140488,6.186381899030841,-5.007444426769391,2.264109082789097,-0.5482720949999037,0.28697553675948023,-0.5055231179772425,0.28697553675948023,0.5055231179772425,0.9860661152174433,0.0,1.1657070712020419,-0.5353508196214313,1.1657070712020419,0.5353508196214313
-0.24888243604979676,-1.2058920999320277,0.31239349044793685,0.10412544060837792,0.11129250824530046,-1.1013229996625826,0.0,-0.16978717263835671,-0.3359369811412357,-0.16978717263835671,0.3359369811412357,0.8205136136654854,0.0,0.8692661673236075,0.0
-0.5049371614870817,-0.9339391628251392,0.8612089246758599,-0.26204077008767,0.06059293970160903,-1.15451356868295,0.0,0.12540849343075097,-0.28877988767722135,0.12540849343075097,0.28877988767722135,0.7043168716542648,-0.18282937723631254,0.7043168716542648,0.18282937723631254
4.08688145483542,9.127825137101674,14.890375723430548,11.866482446009961,3.729666099228009,-1.993190969125383,0.0,-0.6769853287616692,-0.30250155364337317,-0.6769853287616692,0.30250155364337317,-0.36985991409334906,-1.8073540177063698,-0.36985991409334906,1.8073540177063698
-1.3718093319083218,-0.7281289297135856,-1.971775648516488,6.192977316510413,-3.128339994923537,-1.0062045847479621,-1.174130031626625,-1.0062045847479621,1.174130031626625,0.8695770439549326,0.0,0.9811767744158888,0.0,1.5334646830334246,0.0
0.13670567803026046,2.8715668128896867,0.7555252204150341,0.4302443827753969,0.1553976211284937,-0.31891713355556006,0.0,0.02852069541437691,-0.4203513639214129,0.02852069541437691,0.4203513639214129,0.06258503234827291,-1.6556303053262948,0.06258503234827291,1.6556303053262948
2.2890937346404288,0.9666543730791685,-0.3331303451186956,-0.12817258558584724,0.16065468026177215,-1.6181814852889749,0.0,-0.6615030899643309,-0.3629824125613981,-0.6615030899643309,0.3629824125613981,0.32604696528860394,-0.26090553757543045,0.32604696528860394,0.26090553757543045
-5.402039113073273,12.209372192582403,-14.836916520001543,10.225307473832993,-3.4315152359212404,0.5437166725011067,-0.831131271262869,0.5437166725011067,0.831131271262869,1.3857182113507254,-0.57802102763965,1.3857182113507254,0.57802102763965,1.5431693453696085,0.0
